time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
23,22,5,1,0,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
23,22,5,1,0,0,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74
23,22,5,0,1,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
23,22,5,0,0,1,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77
23,22,5,0,0,1,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69
22,22,5,1,0,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
22,22,5,1,0,0,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
22,22,5,0,1,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
22,22,5,0,0,1,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89
22,22,5,0,0,1,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39
48,23,6,1,0,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60
48,23,6,1,0,0,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104
48,23,6,0,1,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
48,23,6,0,0,1,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122
48,23,6,0,0,1,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95
21,21,4,1,0,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32
21,21,4,1,0,0,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65
21,21,4,0,1,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66
21,21,4,0,0,1,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116
21,21,4,0,0,1,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
46,23,6,1,0,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65
46,23,6,1,0,0,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124
46,23,6,0,1,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83
46,23,6,0,0,1,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,109
46,23,6,0,0,1,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,117
20,20,3,1,0,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
20,20,3,1,0,0,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
20,20,3,0,1,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
20,20,3,0,0,1,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73
20,20,3,0,0,1,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
21,18,1,1,0,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31
21,18,1,1,0,0,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68
21,18,1,0,1,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83
21,18,1,0,0,1,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114
21,18,1,0,0,1,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56
46,20,3,1,0,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
46,20,3,1,0,0,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
46,20,3,0,1,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
46,20,3,0,0,1,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
46,20,3,0,0,1,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
18,22,5,1,0,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
18,22,5,1,0,0,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31
18,22,5,0,1,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
18,22,5,0,0,1,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
18,22,5,0,0,1,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
21,22,5,1,0,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
21,22,5,1,0,0,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
21,22,5,0,1,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24
21,22,5,0,0,1,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76
21,22,5,0,0,1,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
20,22,5,1,0,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
