time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
30,23,6,1,0,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34
30,23,6,1,0,0,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90
30,23,6,0,1,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75
30,23,6,0,0,1,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98
30,23,6,0,0,1,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93
3,18,1,1,0,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3,18,1,1,0,0,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
3,18,1,0,1,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,18,1,0,0,1,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
3,18,1,0,0,1,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
9,19,2,1,0,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9,19,2,1,0,0,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
9,19,2,0,1,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,19,2,0,0,1,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
9,19,2,0,0,1,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,22,5,1,0,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
11,22,5,1,0,0,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
11,22,5,0,1,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,22,5,0,0,1,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11,22,5,0,0,1,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
50,21,4,1,0,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68
